,MovieId,summary
0,101,A chivalrous British officer takes the blame for his cousin's embezzlement and journeys to the American West to start a new life on a cattle ranch.
1,101,"Captain Wynnegate leaves England, accepting the blame for embezzling charity funds though knowing that his cousin Sir Henry is guilty. Out West he and the Indian girl Nat-U-Rich save each other from the evil cattle rustler Cash Hawkins and marry. Lady Diana shows up to announce Sir Henry's death. After Nat-U-Rich's suicide Wynnegate takes his half-breed son and Lady Diana back to England as the new Earl of Kerhill."
2,362,"A naive country girl is tricked into a sham marriage by a wealthy womanizer, then must rebuild her life despite the taint of having borne a child out of wedlock."
3,362,"The callous rich, portrayed by Lennox, think only of their own pleasure. Anna is but a poor country girl whom Lennox tricks into a fake wedding. She believes that it is true, but secret, while he has his way with her. When she is pregnant, he leaves her and she must have the baby, named Trust Lennox, on her own. When the baby dies she wanders until she gets a job with Squire Bartlett. David falls for her, but she rejects him due to her past and then Lennox shows up lusting for Kate. Seeing Anna, he tries to get her to leave, but she doesn't, and she tells no one about his past. When Squire Bartlett learns of her past from Martha, the town gossip, he tosses Anna out in a snow storm. But before she goes, she fingers the respected Lennox, as the father of her dead baby and the spoiler of herself."
4,381,An extended family split up in France and Germany find themselves on opposing sides of the battlefield during World War I.
5,381,"Julio Madariaga is the Argentine patriarch of a wealthy family. He has two daughters, the elder wed to a Frenchman and the other to a German. He prefers the Frenchman and his family, especially his grandson Julio, causing jealousy from the German and his three sons. When Madariaga dies, the family splits up, each son-in-law returning to his own country. The Frenchman and his own move to Paris, where Julio becomes an artist and has an affair with an unhappily married woman, the lovely Marguerite Laurier. Her husband finds out, but before he can finalize a divorce, World War One rears its head and both sides of the family will endure great suffering in the conflict, especially since they must fight one another on the battlefield."
6,389,"The Tramp cares for an abandoned child, but events put their relationship in jeopardy."
7,389,"The opening title reads: ""A comedy with a smile--and perhaps a tear"". As she leaves the charity hospital and passes a church wedding, Edna deposits her new baby with a pleading note in a limousine and goes off to commit suicide. The limo is stolen by thieves who dump the baby by a garbage can. Charlie the Tramp finds the baby and makes a home for him. Five years later Edna has become an opera star but does charity work for slum youngsters in hopes of finding her boy. A doctor she calls discovers the note with the truth about The Kid and reports it to the authorities, who come to take him away from Charlie. Before he arrives at the Orphan Asylum, Charlie steals him back and takes him to a flophouse. The proprietor reads of a reward for the Kid and takes him to Edna. Charlie is later awakened by a kind policeman who reunites him with the Kid at Edna's mansion."
8,478,"After hearing the story of Moses, the sons of a devout Christian mother go their own ways, while the atheist brother's breaking of the Ten Commandments leads to tragedy."
9,478,"The first part tells the story of Moses leading the Jews from Egypt to the Promised Land, his receipt of the tablets and the worship of the golden calf. The second part shows the efficacy of the commandments in modern life through a story set in San Francisco. Two brothers, rivals for the love of Mary, also come into conflict when John discovers Dan used shoddy materials to construct a cathedral."
10,493,"A shy young man who can't talk to women ventures out to publish a book full of fictional conquests, but finds true love along the way."
11,493,"Harold Meadows (Lloyd) is a shy, stuttering bachelor working in a tailor shop, who is writing a guide book for other bashful young men, ""The Secret of Making Love,"" chapters from which are portrayed as fantasy sequences. Fate has him meet rich girl, Mary (Ralston), and they fall in love. But she is about to wed an already married man, so our hero embarks upon a hair-raising daredevil ride to prevent the wedding."
12,494,The sudden fortune won from a lottery fans such destructive greed that it ruins the lives of the three people involved.
13,494,"John McTeague was a simple slow man who became a dentist after working at the Big Dipper Gold Mine. He is now being hunted in Death Valley by his ex-best friend Marcus and the law. His lot was cast the day that he meet his future wife Trina in his office. She was with Marcus and she bought a lottery ticket. Well Mac fell for her and Marcus stepped aside. When Mac and Trina married, she won the Lottery for $5000 and became obsessive about the money in gold. Marcus is steamed as he stepped aside and now she is rich so he has the law shut down Mac as he has no official schooling for his dentistry. Trina fearful that they will take her gold away sells everything and takes all Mac earns when he is working. She adds to her stash of gold as they both live as paupers. When Mac has no job and no money, he leaves and Trina moves. Driven to desperation at being poor and hungry he finds Trina and demands the gold."
14,533,A nerdy college student will do anything to become popular on campus.
15,533,"Harold Lamb's dream is to go to college and become the most popular student on campus, much like the character Speedy played by actor Lester Laurel in the movie ""The College Hero"". Accepted into Tate College, Harold plans on emulating Speedy, including giving himself the nickname Speedy, to gain that popularity, not realizing that if he does so, he will be more the buffoon than the hero. To be the most popular student, he will have to outdo the current most popular student, football captain Chet Trask. Unaware Speedy's task is made all the more difficult when one of the upperclassmen, seeing how hard Speedy is trying to impress, does whatever he can to make Speedy look all the more ridiculous, all the while Speedy believing he is achieving his dream. The bully's efforts are made all the more easy as Speedy is able to buy his way to seeming popularity with the small nest egg he was able to accumulate from work. The one thing that Speedy may not be able to buy is his way onto the football team, which he is convinced is the only surefire way to becoming the campus hero, despite not realizing that he truly is not the football type. While Speedy remains unaware how he truly looks to his classmates, Peggy, the daughter of the owner of the rooming house where he is staying, is aware, she who is in love with him, and he with her. The love of a good woman may be able to provide Speedy with a clearer understanding of who he truly should be to impress, and/or get his mind focused on other things other than being everyone's best friend."
16,535,"A prospector goes to the Klondike during the 1890s gold rush in hopes of making his fortune, and is smitten with a girl he sees in a dance hall."
17,535,A lone prospector ventures into Alaska looking for gold. He gets mixed up with some burly characters and falls in love with the beautiful Georgia. He tries to win her heart with his singular charm.
18,596,"After being rejected by the Confederate military, not realizing it was due to his crucial civilian role, an engineer must single-handedly recapture his beloved locomotive after it is seized by Union spies and return it through enemy lines."
19,596,"Johnnie loves his train (""The General"") and Annabelle Lee. When the Civil War begins he is turned down for service because he's more valuable as an engineer. Annabelle thinks it's because he's a coward. Union spies capture The General with Annabelle on board. Johnnie must rescue both his loves."
20,643,The son of a Jewish Cantor must defy the traditions of his religious father in order to pursue his dream of becoming a jazz singer.
21,643,"Cantor Rabinowitz is concerned and upset because his son Jakie shows so little interest in carrying on the family's traditions and heritage. For five generations, men in the family have been cantors in the synagogue, but Jakie is more interested in jazz and ragtime music. One day, they have such a bitter argument that Jakie leaves home for good. After a few years on his own, now calling himself Jack Robin, he gets an important opportunity through the help of well-known stage performer Mary Dale. But Jakie finds that in order to balance his career, his relationship with Mary, and his memories of his family, he will be forced to make some difficult choices."
22,740,A woman on the run from the law finds her past catching up to her just as she is on the verge of true happiness.
23,740,"In Naples, where prostitutes can pay their rent, Angela is sentenced to a year in the workhouse when she tries to steal(while streetwalking) to pay for medicine for her dying mother. She escapes and is hidden by a circus, where she's a natural talent and meets Gino, a painter. When she breaks her ankle in a fall, her career ends. What can she and Gino do? He wants to go to Naples, but the law may still be looking for her, and Gino doesn't know about her past. Starving artist and a beauty with a secret: is there room in this world for them?"
24,756,"When two childhood sweethearts are kept from marrying, misery ensues."
25,756,"Even when Diana, Neville and David played together as children, Diana knew that she loved Nevs. But Morton, Nevs' father, did not like any Merrick. Since Nevs did not have any money, Morton sent him off to Egypt to work and also talked him out of marrying Diana before he left. Diana waited two years and then married David, who Jeffry thought was the greatest thing since sliced bread. While in Paris, David jumps to his death when the cops come after him and Diana lies about the reason for the sake of Jeffry. Of course Jeffry, who has been a drunk all his life, cuts all ties with Diana. While Nevs still loves Diana, she does not return to England for seven years - just 3 days before Nevs' wedding to Constance."
26,767,"A pair of sisters from the vaudeville circuit try to make it big time on Broadway, but matters of the heart complicate the attempt."
27,767,"Hank and Queenie Mahoney, a vaudeville act, come to Broadway, where their friend Eddie Kerns needs them for his number in one of Francis Zanfield's shows. Eddie was in love with Hank, but when he meets Queenie, he falls in love to her, but she is courted by Jock Warriner, a member of the New Yorker high society. It takes a while till Queenie recognizes, that she is for Jock nothing more than a toy, and it also takes a while till Hank recognizes that Eddie is in love with Queenie."
28,832,"A flapper charms a diplomat to procure her fiancé a career opportunity, while the fiancé starts a relationship with her best friend."
29,832,"Young vivacious Billie uses her charms on influential businessman Glenn Abbott in hopes of getting her secret fiancée Gil a diplomatic appointment. Meanwhile Gil's affections meander to beautiful ingenue Kentucky, Billie's best friend. After securing Gil's appointment, Abbott is crushed to learn of Billie's impending marriage. What Billie didn't count on was Gil getting Kentucky pregnant. This throws her wedding day into scandal and creates turmoil in the lives of the youthful quartet."
30,876,"A prince in Java tries to seduce his visitor's wife, but he's discovered."
31,876,"Lillie Sterling comes with her husband, John, on a business trip to Java, expecting a second honeymoon. On the ship, she witnesses Javanese Prince De Gace mercilessly whipping a servant and shrinks in horror from the sight. When John is befriended by the Prince, who is very attracted to Lillie, she tries to have little to do with him. During a conversation in their room, John is called away to answer a wire, and the Prince steals a kiss in his absence, for which she slaps him. So she is understandably upset when John accepts the Prince's invitation to stay at his plantation in Java when he promised to arrange a tiger hunt. She tries to dissuade John from going, but John says he always wanted to shoot a tiger and she is being unreasonable. Once at the plantation, John is too busy to pay much attention to Lillie, and when he is away, the Prince tries to seduce her. Lillie flees in tears after another kiss, afraid of her own emotions. Finally, she embraces the Prince when he tries again, after John has left to see other plantations. But he returns early and sees their silhouette against the shade, his first awareness of what was going on. Alerted by the sound of the gate opening, the Prince quickly sends Lillie to her room and substitutes a servant in his arms. But the ploy doesn't work as John find Lillie's trinket on the sofa. John suggests tiger hunting at night and goads the Prince into going with him. A tiger is spotted and when the Prince lifts his gun and fires, it becomes apparent John removed the bullets from his gun. Stunned by facing both the tiger and an angry John with a loaded gun, he flees, with the tiger in pursuit. John raises his gun and fires."
32,907,Two phony fortune tellers get mixed up with gypsies.
33,907,"Fake fortune teller Professor Bird and his assistant Sparrow are in a Mexican resort near a gambling casino. Sparrow has fallen for Anita, an American girl who has lived with gypsies since she was four. But the gypsy leader Julius also wants her, and is willing to get her at any cost. Also at the casino are Miss Furst and her niece Ruth, who loves aviator Billy, but Miss Furst wants her to marry the Baron. But the Baron is only after Ruth's money. Miss Furst is very interested in contacting her late husband and hires Bird, especially after he helped her getting back her purse that was stolen by Julius. The Baron teams up with the Gypsies, after he noticed that Ruth and Billy are secretly engaged and has her kidnapped. Anita, who followed Sparrow is also taken back to Mexico. Billy, Bird and Sparrow start of to Mexico on their separate ways to free their girls, but it's not so easy, especially when staying at a hotel with some strange other guests and very careful gypsy guards."
34,935,"The stage stars Wheeler and Woolsey play two soldiers who go absent without leave in Paris, during World War I."
35,938,Brothers Monte and Ray leave Oxford to join the Royal Flying Corps. Ray loves Helen; Helen enjoys an affair with Monte; before they leave on their mission over Germany they find her in still another man's arms.
36,938,"Two brothers attending Oxford enlist with the RAF when World War I breaks out. Roy and Monte Rutledge have very different personalities. Monte is a freewheeling womanizer, even with his brother's girlfriend Helen. He also proves to have a yellow streak when it comes to his Night Patrol duties. Roy is made of strong moral fiber and attempts to keep his brother in line. Both volunteer for an extremely risky two man bombing mission for different reasons. Monte wants to lose his cowardly reputation and Roy seeks to protect his brother. Their assignment to knock out a strategic German munitions facility is a booming success, but with a squadron of fighters bearing down on them afterwards, escape seems unlikely."
37,944,"Two fast-talking insurance salesmen meet Mary, who is running away from her wealthy mother, and they agree to help her run a hotel that she owns. When they find out that the hotel is run down and nearly abandoned, they launch a phony PR campaign that presents the hotel as a resort favored by the rich. Their advertising succeeds too well, and many complications soon arise."
38,973,"Min, the owner of a dockside hotel, is forced to make difficult decisions about the future of Nancy, the young woman she took in as an infant."
39,973,"Min owns the waterfront hotel where Bill, the captain of a fishing boat, lives. Also living and working in the hotel is Nancy, whom Min took in some years ago as an abandoned girl. Now that Nancy is older, the truant officer and the police think that she should be moved to a different environment, and Min is torn between her attachment to Nancy and her concern that the waterfront may not be the best place for a young woman. Matters are brought to a head by the sudden re-appearance of Belle, Nancy's disreputable mother."
40,1089,A newspaper editor settles in an Oklahoma boom town with his reluctant wife at the end of the nineteenth century.
41,1089,"When the government opens up the Oklahoma territory for settlement, restless Yancey Cravat claims a plot of the free land for himself and moves his family there from Wichita. A newspaperman, lawyer, and just about everything else, Cravat soon becomes a leading citizen of the boom town of Osage. Once the town is established, though, he begins to feel confined again, and heads for the Cherokee Strip, leaving his family behind. During this and other absences, his wife Sabra must learn to take care of herself and soon becomes prominent in her own right."
42,1090,"With the aid of a wealthy erratic tippler, a dewy-eyed tramp who has fallen in love with a sightless flower girl accumulates money to be able to help her medically."
43,1090,A tramp falls in love with a beautiful blind girl. Her family is in financial trouble. The tramp's on-and-off friendship with a wealthy man allows him to be the girl's benefactor and suitor.
44,1096,"To impress his fiancee's aunt, a young man tries to become king in a small kingdom, but the people there have already crowned one, who has won this honor by gambling. So he plans a coup d'etat. He tries to achieve this with a bomb, but then something goes wrong."
45,1119,Dr. Frankenstein dares to tamper with life and death by creating a human monster out of lifeless body parts.
46,1119,Henry Frankenstein is a doctor who is trying to discover a way to make the dead walk. He succeeds and creates a monster that has to deal with living again.
47,1257,"Based on a play by Philip Barry, this sophisticated comedy is about a man trying to justify his love for both his wife and his mistress."
48,1257,"Tom Collier has had a great relationship with Daisy, but when he decides to marry, it is not Daisy whom he asks, it is Cecelia. After the marriage, Tom is bored with the social scene and the obligations of his life. He publishes books that will sell, not books that he wants to write. Even worse, he has his old friend working as a butler and Cecelia wants him fired. When Tom tries to get back together with Daisy to renew the feelings that he once felt, Daisy turns the tables on him and leaves to protect both of them."
49,1262,Police Chief Jim Fitzpatrick ruthlessly goes after organized crime and is prepared to use brutal and violent methods to fight it.
50,1262,Police Chief Jim Fitzpatrick is fighting gangster Sam Belmonte. He asks his dishonest brother Ed to keep an eye on Daisy who was connected with Belmonte.
51,1268,"A native girl falls for a visitor to her island, but she's chosen to be sacrificed to the volcano god."
52,1268,"A young man falls overboard and is saved by a beautiful Polynesian girl. They fall in love, but their idyll is smashed when the local volcano begins to erupt. The man discovers that the local custom is to sacrifice a young woman to the volcanic gods. They try to escape but realize that ""east is east and west is west, and never the twain shall meet."""
53,1300,"After decades of raising the motherless Smith children, housekeeper Emma Thatcher is faced with resentment when she marries their father."
54,1300,"When their mother dies in childbirth, Emma Thatcher who has been the nanny to his 3 children but now has an infant to care for. The children grow up and Frederick becomes rich and successful. He and Emma marry, as it turns out right before his death, and his will becomes a source of trouble between the children and Emma."
55,1313,A group of very different individuals staying at a luxurious hotel in Berlin deal with each of their respective dramas.
56,1313,"Berlin's plushest, most expensive hotel is the setting where in the words of Dr. Otternschlag ""People come, people go. Nothing ever happens."". The doctor is usually drunk so he missed the fact that Baron von Geigern is broke and trying to steal eccentric dancer Grusinskaya's pearls. He ends up stealing her heart instead. Powerful German businessman Preysing brow beats Kringelein, one of his company's lowly bookkeepers but it is the terminally ill Kringelein who holds all the cards in the end. Meanwhile, the Baron also steals the heart of Preysing's mistress, Flaemmchen, but she doesn't end up with either one of them in the end..."
57,1337,"In hard times just after World War I, three ex-fighter pilots manage to land jobs as Hollywood stunt fliers working for dictatorial director Von Furst."
58,1359,"A psychotic big game hunter deliberately strands a luxury yacht on a remote island, where he begins to hunt its passengers for sport."
59,1359,"After their luxury cabin cruiser crashes on a reef, Bob Rainsford finds himself washed ashore on a remote island. He finds a fortress-like house, and the owner, Count Zaroff, seems to be quite welcoming. Apart from Zaroff's servant Ivan, the only other people present are Eve Trowbridge and her brother Martin, also survivors of their own shipwreck. Other survivors are missing, however, and Rainsford soon learns why. Zaroff releases them into his jungle island and then hunts them down in his grisly outdoor chess game. Then after Martin disappears Bob realizes that he and Eve are to be the next pawns in Zaroff's deadly game."
60,1382,"Jenny Wren coerces banker Priam Andes to have a dinner party at his shorefront estate Crestwood, and instructs him to invite three other men, each of whom she plans to extort money from. Jenny plans to retire to Europe after a life of involvement with wealthy and influential men. Also at the party, among others, are Jenny's sister Esther and her fiance, scion of the Andes' family. But death also attends and Jenny's plans are thwarted."
61,1382,"Jenny Wren, a gold-digger, gathers a bunch of her old boy friends together at Crestwood and demands extortion money from each one...or else. Or else turns out to be she is murdered. She also has a nice sister, who is about to marry into an aristocratic family, but the sinister aunt of her fiancé opposes the match. And also in attendance is an elderly man who is seeking vengeance for the death of his son which he blames on Jenny. The list of suspects is very, very long."
62,1416,"A trader and his daughter set off in search of the fabled graveyard of the elephants in deepest Africa, only to encounter a wild man raised by apes."
63,1416,"James Parker and Harry Holt are on an expedition in Africa in search of the elephant burial grounds that will provide enough ivory to make them rich. Parker's beautiful young daughter Jane arrives unexpectedly to join them. Harry is obviously attracted to Jane and he does his best to help protect her from all the dangers that they experience in the jungle. Jane is terrified when Tarzan and his ape friends first abduct her, but when she returns to her father's expedition she has second thoughts about leaving Tarzan. After the expedition is captured by a tribe of violent dwarfs, Jane sends Cheetah to bring Tarzan to rescue them..."
64,1442,The career of a waitress takes off when she meets an amiable drunken Hollywood director.
65,1442,Brown Derby waitress Mary Evans befriends seldom-sober director Max Carey and is soon in the big-time. She hooks eastern millionaire Lonnie Borden but he soon tires of the Hollywood lifestyle and of playing second fiddle to a star. Carey looks on with interest when he can see straight.
66,1449,"When the leading lady of a Broadway musical breaks her ankle, she is replaced by a young unknown actress, who becomes the star of the show."
67,1449,"Renowned Broadway producer/director Julian Marsh is hired to put together a new musical revue. It's being financed by Abner Dillon to provide a starring vehicle for his girlfriend, songstress Dorothy Brock. Marsh, who is quite ill, is a difficult task master working long hours and continually pushing the cast to do better. When Brock breaks her ankle one of the chorus girls, Peggy Sawyer, gets her big chance to be the star. She also finds romance along the way."
68,1474,"A portrayal of the triumphs and tragedies of two English families, the upper-crust Marryots and the working-class Bridgeses, from 1899 to 1933."
69,1474,"A cavalcade of English life from New Year's Eve 1899 until 1933 seen through the eyes of well-to-do Londoners Jane and Robert Marryot. Amongst events touching their family are the Boer War, the death of Queen Victoria, the sinking of the Titanic and the Great War."
70,1497,A woman tricks a playboy into marrying her and then tries to make him legitimately fall in love with her.
71,1509,A bandleader woos a Latin flame who is already engaged to his employer.
72,1509,"Aviator and band leader Roger Bond is forever getting his group fired for flirting with the lady guests. When he falls for Brazilian beauty Belinha de Rezende it appears to be for real, even though she is already engaged. His Yankee Clippers band is hired to open the new Hotel Atlântico in Rio and Roger offers to fly Belinha part way home. After a mechanical breakdown and forced landing, Roger is confident and makes his move, but Belinha plays hard to get. She can't seem to decide between Roger and her fiance Júlio. When performing the airborne production number to mark the Hotel's opening, Júlio gets some intriguing ideas..."
73,1515,A love-struck teacher pursues a radio singer to Hollywood.
74,1515,"Sylvia is the French teacher at Briarcroft's School for Girls, but she wants to find romance. When she hears Bill on the radio, she decides to leave and thank him. But he is on his way to Hollywood with Lili to make a movie. When Sylvia gets to Hollywood, she finds that seeing Bill again is almost impossible, but she gets a job in the chorus. Then when Lili quits the picture, Sylvia is tapped to play her character. But the part she wants is with Bill, a part that Lili seems to have."
75,1529,A woman is sent to a reformatory when her con artist lover flees after killing a man during a botched blackmail scheme.
76,1529,"Eddie Hall and his partner Slim are a pair of nickel-and-dime con men on the hustle. Nearly caught by the police, Eddie ducks into Ruby Adams's apartment and convinces her to hide him. Ruby isn't averse to taking advantage of the gullible herself and has even tried to manipulate money out of Al, the square shooter from Cincinnati who adores her. Ruby and Eddie hit it off, but when Eddie accidentally kills a drunk who was pawing Ruby, he takes off and she ends up in a women's reformatory, where she discovers she is pregnant. Devastated at the thought that Eddie has deserted her, she doesn't realize that Eddie has undergone a great change--one that will have a powerful impact on her."
77,1533,Circus performer Tira seeks a better life pursuing the company of wealthy New York men with improbable comic complications along the way.
78,1533,"The bold Tira works as dancing beauty and lion tamer at a fair. Out of an urgent need of money, she agrees to a risky new number: she'll put her head into a lion's muzzle! With this attraction the circus makes it to New York and Tira can persue her dearest occupation: flirting with rich men and accepting expensive presents. Among the guys she searches the love of her life, from whom she only knows from a fortune-teller that he'll be rich and have black hair. When she finally meets him, she becomes a victim of intrigue."
79,1540,A film crew goes to a tropical island for an exotic location shoot and discovers a colossal ape who takes a shine to their female blonde star. He is then captured and brought back to New York City for public exhibition.
80,1540,"Carl Denham needs to finish his movie and has the perfect location: Skull Island. But he still needs to find a leading lady. This 'soon-to-be-unfortunate' soul is Ann Darrow. No one knows what they will encounter on this island and why it is so mysterious, but once they reach it, they will soon find out. Living on this hidden island is a giant gorilla and this beast now has Ann in its grasps. Carl and Ann's new love, Jack Driscoll, must travel through the jungle looking for Kong and Ann, whilst avoiding all sorts of creatures and beasts."
81,1550,A chronicle of the lives of a group of sisters growing up in nineteenth-century America.
82,1550,"Little Women is a ""coming of age"" drama tracing the lives of four sisters: Meg, Jo, Beth and Amy. During the American Civil War, the girls father is away serving as a minister to the troops. The family, headed by thier beloved Marmee, must struggle to make ends meet, with the help of their kind and wealthy neighbor, Mr. Laurence, and his high spirited grandson Laurie."
83,1564,"When a naively innocent, aspiring actress arrives on the Broadway scene, she is taken under the wing of several theater veterans who mentor her to ultimate success."
84,1564,"Ada Love, who has renamed herself Eva Lovelace, is a would-be actress trying to crash the New York stage. A wildly optimistic chatterbox full of theatrical mannerisms, her looks, more than her talent, attract the interest of a paternal actor, a philandering producer, and an earnest playwright. Is she destined for stardom or the ""casting couch""? Or will she fade after a brief blooming, like so many other ""morning glories""?"
85,1588,"Queen Christina of Sweden is a popular monarch who is loyal to her country. However, when she falls in love with a Spanish envoy, she must choose between the throne and the man she loves."
86,1588,"Queen Christina of Sweden is a dominant European ruler in the 17th century, and has never thought of romance. However, she accidentally and secretly falls in love with an emissary from Spain, even though a marriage between the two seems out of the question."
87,1597,"In the Gay Nineties, a seductive nightclub singer contends with several suitors, including a jealous escaped convict and a handsome temperance league member."
88,1597,"New York singer and nightclub owner Lady Lou has more men friends than you can imagine, unfortunately one of them is a vicious criminal who's escaped and is on the way to see ""his"" girl, not realizing she hasn't exactly been faithful in his absence. Help is at hand in the form of young Captain Cummings, a local temperance league leader, though."
89,1633,A romantic teenage girl is adopted by a pair of elderly siblings in turn-of-the-century Canada.
90,1633,"Anne Shirley, an orphan, is adopted by farmer Matthew Cuthbert and his sister Marilla, who were expecting a boy to help with their farm work. However, they accept Anne, who quickly endears herself to them and to the local villagers."
91,1693,A woman thinks a flirting man is the co-respondent her lawyer has hired to expedite her divorce.
92,1693,"Mimi Glossop wants a divorce so her Aunt Hortense hires a professional to play the correspondent in apparent infidelity. American dancer Guy Holden meets Mimi while visiting Brightbourne (Brighton) and she thinks he is the correspondent. The plot is really an excuse for song and dance. The movie won three Academy nominations and the first Oscar for Best Song: ""The Continental"", a twenty-two minute production number."
93,1714,"A renegade reporter trailing a young runaway heiress for a big story joins her on a bus heading from Florida to New York, and they end up stuck with each other when the bus leaves them behind at one of the stops."
